"lat","lon","pcds"
"1439005",53.1763030435,-0.989212592552,"NG22 0AP"
"279770",51.4235032982,-2.58024186497,"BS4 1HJ"
"2189106",52.642338823,-2.43703383162,"TF7 4GL"
"2312221",51.5142983448,-0.131304008009,"W1D 3DS"
"705856",56.0182565286,-3.60808463015,"EH51 0AD"
"1607882",51.9223390876,-1.54569308451,"OX7 5UX"
"1765211",51.2930758458,-1.06240724981,"RG24 8XL"
"992443",52.0496373042,1.15786671862,"IP2 8PN"
"470737",52.5708811125,-1.41691448822,"CV13 6EZ"
"1123620",54.053316421,-2.88720688446,"LA3 2EX"
"1866941",53.3558285029,-1.468387397,"S8 9QF"
"2440656",52.6018343698,-1.91480754005,"WS9 8NX"
"2137021",51.4849805417,-0.175712104353,"SW3 5UY"
"2225748",50.5198652033,-3.63963496108,"TQ12 6BD"
"2156237",52.4109314913,-3.87006312572,"SY23 3AB"
"2421525",52.2010408103,-2.23976911736,"WR2 5PF"
"1325359",52.112102552,-0.824293341473,"MK19 7AY"
"1090880",53.4218383143,-2.7994248661,"L35 5DL"
"2363405",53.3716603474,-2.75564874493,"WA8 7PX"
"1271049",53.4785740658,-2.35207491005,"M30 0JJ"
"454821",51.118171561,1.28737673296,"CT17 9JZ"
"1912117",51.4846372055,-0.0908776035819,"SE17 2PR"
"748491",50.712292385,-3.35149674379,"EX5 2FJ"
"238275",51.4248959816,0.00253217767019,"BR1 4RW"
"418212",52.0063188688,0.692989320641,"CO10 7NG"
"300714",54.5353810039,-3.57774721098,"CA28 8DT"
"2105268",52.9985573733,-2.22819551209,"ST5 3RT"
"2000829",51.4746332675,-2.20716978506,"SN14 7EW"
"2540837",54.542409931,-5.89292204148,"BT8 6SE"
"417321",52.0380662,0.729239388075,"CO10 2ET"
"2085509",51.554077731,0.59653150088,"SS7 2QQ"
"950647",53.8240275688,-0.445953353165,"HU17 8XG"
"1409194",55.0622187941,-2.14427570686,"NE48 4AP"
"412169",51.886704216,0.580523772835,"CM7 9FG"
"1524521",52.9422513479,1.20871402583,"NR26 8QY"
"90419",52.5138632639,-1.99755451055,"B70 7QY"
"663744",51.5505643986,-0.0576265243533,"E5 8HQ"
"1756647",51.5066363398,-1.53329601946,"RG17 8NR"
"40913",51.7428027509,-0.234800380448,"AL10 9QT"
"1024964",55.6266594967,-4.65642628333,"KA12 9NS"
"618675",53.6150279699,-0.949589977702,"DN8 5JT"
"1948167",53.4110016451,-2.15647498574,"SK1 1JP"
"1708358",50.7938019844,-0.598105619251,"PO22 6JU"
"1093239",53.5271346325,-3.05921537259,"L38 0BQ"
"1532722",52.446791772,1.58257263508,"NR34 7BX"
"63060",52.4771120782,-1.79848471904,"B26 2AN"
"1197850",53.1832981793,-0.603196494052,"LN6 9SL"
"2412801",53.5060150272,-2.48341523456,"WN7 2YQ"
"1093050",53.565695323,-3.07145800794,"L37 7DB"
"2517643",54.8601159812,-6.27403552387,"BT42 4BU"
"60174",52.5112034189,-1.9566516003,"B21 8JY"
"1345573",55.8289204641,-4.019846226,"ML4 1LQ"
"554418",52.9551139889,-1.30592813768,"DE7 4RB"
"1354004",51.5988742788,-0.155297484111,"N10 1JD"
"803898",55.8536576765,-4.10109443167,"G69 6JH"
"1353829",51.5341980234,-0.118319769102,"N1 9UT"
"627999",50.9498006913,-2.51134327061,"DT9 3AQ"
"2112194",51.4842604776,-0.181458761261,"SW10 9TR"
"2458224",54.2366128377,-0.422297803022,"YO12 4UG"
"1389980",55.1537137851,-1.53969892284,"NE24 1QQ"
"1438318",53.2359699648,-1.19536364377,"NG20 9JD"
"1475690",52.2525901494,-0.941733512089,"NN5 6TL"
"1996534",51.3454800374,-1.9811565443,"SN10 3AN"
"2429460",52.6945662978,-2.04669843378,"WS11 1RA"
"947596",53.7193691628,-0.459907565953,"HU13 0LH"
"963600",53.7105850276,-1.85209566012,"HX3 9AQ"
"2277921",51.4278480977,-0.436901355374,"TW15 1PG"
"98551",52.646214826,-1.70928123563,"B79 8LR"
"2158885",52.7920044729,-2.85269087225,"SY4 2GA"
"151919",53.8483958369,-1.82388631432,"BD16 4PJ"
"439929",51.4177990524,-0.158008911903,"CR4 2BL"
"423286",51.8017253617,1.13365367537,"CO16 8UR"
"534612",52.8079897481,-1.64560177646,"DE14 9SY"
"697275",56.0394902679,-2.82433659299,"EH31 2DY"
"2389250",53.7112920551,-1.49249301572,"WF1 3EG"
"1188026",53.2240648822,-0.545233452158,"LN1 1FY"
"1590589",52.0472008825,-1.33658250542,"OX16 9EE"
"1169623",53.099504306,-3.29127763175,"LL15 2UH"
"905912",53.6230767804,-1.8854058878,"HD7 5AT"
"2263885",54.6697727291,-1.24022415356,"TS25 4HX"
"659475",51.5281090591,-0.070649327856,"E2 7BA"
"574760",54.8399825646,-1.8650986707,"DH8 8LJ"
"2114936",51.4469731699,-0.150718889864,"SW12 8PZ"
"329765",51.5250164748,-3.17970241308,"CF14 0PB"
"87091",52.48214611,-1.98686586388,"B67 6LF"
"1686136",50.3736402145,-4.13566367359,"PL4 8BE"
"2261589",54.6092641606,-1.27702296824,"TS23 3HU"
"1815452",51.4993101525,0.326087815758,"RM16 2EB"
"1867975",53.2700234923,-1.22294425874,"S80 4HX"
"1480899",52.3356553155,-0.551853579738,"NN9 6BZ"
"106501",52.3098428012,-2.00146612835,"B97 5SS"
"239495",51.3679312724,0.02734245364,"BR2 7AE"
"990233",52.2003648152,1.5760800848,"IP16 4XB"
"2525381",54.5748656415,-5.83148518261,"BT5 7SR"
"1245890",53.4439255103,-2.23404052831,"M14 7DR"
"692298",55.9418302701,-3.06164502471,"EH21 6QH"
"2079068",51.5666881848,0.477535328661,"SS16 4EN"
"1001433",52.324927318,0.880839570493,"IP31 2XH"
"1966414",53.391945858,-2.05549220281,"SK6 7DL"
"476060",52.4072857911,-1.44619461728,"CV3 2NS"
"1939791",52.176236132,-0.175292796907,"SG19 3BS"
"2195153",51.2764402058,0.190380935857,"TN13 3AG"
"223594",50.7721617001,0.120825064206,"BN25 4LN"
"2140782",51.4707632018,-0.208359235604,"SW6 4JZ"
"801044",55.9381990162,-4.13868737396,"G66 2BG"
"1782798",51.4394820297,-1.07936888234,"RG7 5DT"
"2218261",50.8429199148,0.480852213789,"TN40 1SS"
"376777",53.4275356087,-3.03693097751,"CH45 7RH"
"2013028",51.6365730601,-1.50514603821,"SN7 8PG"
"1555735",51.5487817989,-0.191377600212,"NW6 1XJ"
"912717",54.0601990012,-1.50873841762,"HG3 3TE"
"291770",54.8781052882,-2.89370365597,"CA1 3TU"
"2414245",53.5843327487,-2.7835012903,"WN8 7NA"
"1068619",56.1475223358,-3.26109072853,"KY5 0JG"
"1314367",51.3800514448,0.562666712007,"ME7 2HP"
"403937",51.8590365782,0.170292280279,"CM23 3DT"
"2011025",51.5574732061,-1.82661479572,"SN5 7XY"
"738037",50.8259403177,-4.17666266441,"EX21 5QQ"
"2461607",54.0981359963,-0.214508121572,"YO16 7GB"
"204511",50.8279370549,-0.137034352322,"BN1 4EQ"
"742599",51.082255389,-4.188418885,"EX33 2NX"
"2173436",51.1263696044,-3.09826410227,"TA5 1AE"
"1558736",51.6199281772,-0.256690562153,"NW7 3SN"
"1219621",53.7406238071,-1.41619691898,"LS26 9ER"
"1976679",51.511658122,-0.571039444126,"SL2 5NR"
"1190223",53.3593827585,0.0114190509711,"LN11 8XH"
"2288011",51.4819801426,-0.326663731021,"TW7 5JR"
"1704276",50.817815432,-1.0869871601,"PO2 8JW"
"463947",51.3764467596,1.30525700024,"CT7 9RL"
"28078",57.6206789371,-2.57509938131,"AB45 3TX"
"1197221",53.2184171718,-0.556882543758,"LN6 7UB"
"2252802",54.5605519903,-0.99037320113,"TS12 2EW"
"401559",51.7750403293,0.076065979349,"CM20 1QG"
"2322557",51.517123775,-0.137068982475,"W1T 3BD"
"786128",55.8761557219,-4.14672016815,"G33 5HR"
"569062",54.8374905167,-1.54054651365,"DH3 4JW"
"2222845",50.4599526453,-3.51946898616,"TQ1 2XD"
"602419",53.532325839,-1.09514715179,"DN2 6PT"
"1991930",51.3816367108,-0.176217227479,"SM5 1PW"
"2212607",50.8775381057,0.498570126193,"TN33 9AP"
"1736995",53.6334101726,-2.57619781573,"PR6 9HD"
"1181226",52.8809404183,-4.42090666614,"LL53 5PD"
"1283958",53.4502239216,-2.33342484618,"M41 9PX"
"1923158",51.4349275662,-0.100389140028,"SE27 9EZ"
"1700537",50.9107944484,-0.755442531669,"PO18 0EX"
"2169453",50.9612177473,-3.34063792644,"TA21 0PN"
"955225",53.7492743472,-0.410237609919,"HU5 5YE"
"2475881",54.0180136339,-1.09323532281,"YO32 2ST"
"1695099",50.8026305309,-1.14938280065,"PO12 3JY"
"2107586",53.0512258624,-2.2028148521,"ST6 4HL"
"397950",51.7840395778,0.135416507417,"CM17 0DT"
"2354139",53.4554387764,-2.52952480684,"WA3 4NW"
"1351768",51.5394395286,-0.0893204958483,"N1 3HH"
"1641911",52.543839027,-0.222746237173,"PE2 8GS"
"359877",51.4302480086,-3.21168242981,"CF64 4TA"
"623451",50.6989597169,-2.58621728042,"DT2 9HH"
"256597",51.4946526312,-2.52724307036,"BS16 1NF"
"916048",51.7484004443,-0.469885231717,"HP1 3WA"
"1401024",54.9703556546,-1.43034164887,"NE34 0YQ"
"2190743",52.9057490186,-2.49707261045,"TF9 3UE"
"1471337",52.2510075145,-0.868028935558,"NN3 2BY"
"1315403",51.363306665,0.601354202045,"ME8 0DQ"
"690253",55.9012260928,-3.15345926887,"EH17 8BT"
"1879757",51.7368667109,-4.30512186852,"SA17 4UD"
"1139798",52.7258671595,-0.651027207486,"LE15 7BN"
"1809352",51.5744679714,0.183220124573,"RM1 1TE"
"298787",54.8939579897,-2.96644756605,"CA2 7JT"
"642060",52.4368596692,-2.1342410219,"DY9 0DS"
"286029",51.5031946376,-2.58595064405,"BS7 0TH"
"420206",51.9110238981,1.21881805819,"CO12 5JL"
"2125425",51.4216801312,-0.225971253409,"SW19 4TT"
"1257918",53.3814401417,-2.28992175471,"M23 2TY"
"1004822",52.0629087605,1.25575355872,"IP5 2WZ"
"1614494",55.8967330871,-4.62023408149,"PA13 4DS"
"1500970",51.6315146608,-3.00168579228,"NP44 3HH"
"2220999",51.2053576956,0.0632289971491,"TN8 6ED"
"1514018",52.8803379368,1.351696957,"NR11 8NZ"
"1715775",50.7985326828,-1.0673694584,"PO4 8DF"
"282595",51.4135987217,-2.74060260585,"BS48 3HH"
"2435833",52.5839745413,-2.01167531315,"WS2 8TJ"
"473915",52.3557156529,-1.26732486434,"CV22 5RB"
"393047",51.643435332,0.470327702762,"CM11 1JL"
"752863",55.9485864949,-3.77941981903,"FK1 2LG"
"2402732",53.6981362009,-1.42169207417,"WF6 2BU"
"936325",52.0587301349,-2.70719448699,"HR1 2BN"
"1073792",53.4542267554,-2.91088538867,"L11 9DJ"
"2236692",50.1614699145,-5.0887970209,"TR11 2EZ"
"945954",53.7571153512,-0.461409004478,"HU10 7TP"
"1198220",53.4972973117,-0.317026906679,"LN7 6UF"
"254151",51.4700202068,-2.51613253005,"BS15 1QQ"
"2105764",53.023039856,-2.25240183176,"ST5 6HT"
"1888482",51.7154469038,-4.04221694457,"SA4 8TE"
"1851629",53.4083422811,-1.32939840994,"S60 4ES"
"1596912",51.7792226445,-1.47091613319,"OX28 3UE"
"2411600",53.5539424792,-2.64508032193,"WN6 7BL"
"147383",53.8457094324,-1.7360773406,"BD10 0TN"
"2163967",51.0143748968,-3.09947902228,"TA1 3LX"
"417145",52.0489662225,0.745087905592,"CO10 1PN"
"275738",51.5293162407,-2.5580603827,"BS34 6EZ"
"1355523",51.6146140675,-0.150355032139,"N11 3DY"
"2409260",53.5181995998,-2.67359980531,"WN3 6JP"
"2403498",53.6469216072,-1.33197425216,"WF7 7ND"
"701777",56.0027641927,-2.51393459296,"EH42 1HF"
"1231148",51.8666451271,-0.454314864093,"LU1 4HN"
"1306194",51.2246784284,0.635809791853,"ME17 1LW"
"1545664",51.5849343816,-0.188672125361,"NW11 6RL"
"428972",51.8776099119,0.689008089348,"CO6 1PZ"
"1332189",52.0134224187,-0.608588052273,"MK43 0XA"
"1589797",52.0391261576,-1.32846483812,"OX16 6TH"
"612537",53.567536876,-0.132601409497,"DN37 9HN"
"1644817",53.0462315907,-0.0624204742663,"PE22 7HR"
"452657",51.220671009,1.38665401598,"CT14 9RP"
"83951",52.4563491812,-2.07409636089,"B63 2XH"
"1687589",50.4290134501,-4.1578534975,"PL5 4ND"
"452434",51.2157426707,1.3863063756,"CT14 9AY"
"1895604",51.830062833,-4.76330037154,"SA67 8HG"
"2362640",53.3738427086,-2.71511900906,"WA8 3LB"
"371238",53.144402634,-3.04637825255,"CH4 0HD"
"2511752",54.6893936428,-5.91401868652,"BT37 0ET"
"1057666",57.9730790734,-3.97634723261,"KW10 6TF"
"1576864",53.4972804274,-2.0747593915,"OL6 9SF"
"1000567",52.2345987746,0.827761045962,"IP30 9AW"
"1411152",54.9695727777,-1.58041985398,"NE6 2BS"
"1405453",54.9680843908,-1.75650306002,"NE40 3NL"
"533297",52.8497986175,-1.67017822855,"DE13 9HE"
"1886169",51.9311944131,-4.63388489152,"SA34 0YG"
"2080225",51.5242757682,0.445835994829,"SS17 7LZ"
"106668",52.3128256972,-1.94908479911,"B97 6DL"
"1272310",53.4824829633,-2.33687255105,"M30 9WQ"
"85223",52.4717549724,-2.04439991993,"B65 0DA"
"1861604",53.5967812908,-1.44004480184,"S71 4AR"
"1570026",53.6341141692,-2.11421557427,"OL15 8QF"
"1782234",51.3843532264,-1.05232390231,"RG7 3PX"
"893494",51.6015972821,-0.312985711248,"HA7 2HW"
"337473",51.5049863248,-3.12908699063,"CF3 3EA"
"679510",51.5245028851,-0.112088283751,"EC4A 3QB"
"177770",50.6374803178,-2.20238811565,"BH20 5QQ"
"1015361",57.6369936071,-3.28974331893,"IV30 8RF"
"53531",52.4162722148,-1.90152020757,"B14 6LE"
"2263612",54.6600387002,-1.2258339608,"TS25 3DE"
"698130",55.9408768745,-2.95065416047,"EH33 2DD"
"1796608",51.0711264536,-0.517334080468,"RH14 0RE"
"2036411",50.8573988297,-1.2852766995,"SO31 6XH"
"2412171",53.5820764458,-2.70860074764,"WN6 9JY"
"2470910",53.9630413207,-1.12453197855,"YO26 5NY"
"2201694",50.9644796421,0.248379287607,"TN21 0DR"
"975361",51.5923998924,0.0454501126622,"IG8 8QR"
"2306804",51.5143652947,-0.315619431654,"W13 8PZ"
"1578683",53.5472155427,-2.13957681711,"OL9 0HS"
"127017",51.0624946821,-2.48330224401,"BA9 8DH"
"1996382",51.3728946807,-1.94791636321,"SN10 2LW"
"857408",51.2370588722,-0.584175344038,"GU2 7NG"
"2244190",50.2843586931,-4.88246729521,"TR2 5SQ"
"1359901",51.5761099603,-0.0831936003684,"N15 6HH"
"2111796",51.4758409253,-0.180713621809,"SW10 0UX"
"434445",51.369272465,-0.0882666979712,"CR0 5NP"
"11107",57.2094538066,-2.18858433292,"AB21 7AA"
"1986270",51.5934665035,-0.786682784623,"SL7 3PX"
"92394",52.5488579518,-1.837752796,"B73 5TS"
"969149",51.6386837528,0.0629816293367,"IG10 3LG"
"152149",53.8474436527,-1.80118196895,"BD17 5EA"
"2055633",51.223186037,-1.48112172971,"SP10 4BU"
"1649474",52.3211750132,-0.227632190646,"PE28 4TR"
"1739136",53.6440533642,-3.01538559866,"PR8 1RT"
"797456",55.9083963034,-4.31464718087,"G61 2JJ"
"2035431",50.9142761467,-1.32446318821,"SO30 4BE"
"649261",51.5371716158,0.0234050507705,"E13 0PZ"
"134495",53.7321263067,-2.48978129029,"BB2 4HR"
"2197643",51.2868689988,0.286493607009,"TN15 9HG"
"166765",53.7988035538,-1.79735817811,"BD8 0LJ"
"639021",52.4989695701,-2.17054953891,"DY6 0EQ"
"2055630",51.2213840494,-1.48031146844,"SP10 4BQ"
"1638712",52.2246608678,-0.257758952798,"PE19 2EN"
"1579068",53.5380215519,-2.13067440421,"OL9 7AH"
"1629034",52.7219465928,-0.255345286873,"PE11 3DS"
"2125432",51.4250473698,-0.237563892354,"SW19 4UB"
"2505538",54.4541722176,-5.76238719835,"BT30 9NP"
"2149846",52.8457448477,-2.94528174844,"SY11 4HT"
"923457",51.8364881247,-0.807463642045,"HP19 0GH"
"214624",50.8539050022,-0.64398346353,"BN18 0SA"
"1500176",51.7785371153,-3.09605619557,"NP4 9AZ"
"1949626",53.2710597365,-2.14005355128,"SK10 3AY"
"822916",51.8651307464,-2.48942081374,"GL17 0UQ"
"744924",51.0202678502,-4.20441963962,"EX39 1YE"
"692128",55.943660124,-3.05573894228,"EH21 6AB"
"1680318",50.3378095736,-4.76928698161,"PL25 3NR"
"1408679",54.8996031252,-2.25025764106,"NE47 9PW"
"332281",51.5301497486,-3.29975098003,"CF15 9GE"
"1182474",53.0722939525,-4.23160163091,"LL54 7PT"
"1727837",53.8053256242,-2.62331790188,"PR2 5JR"
"61869",52.5262069267,-1.81553517747,"B24 0SH"
"2487028",53.7849351073,-1.06769942792,"YO8 9WU"
"1480465",52.2991203688,-0.690868253162,"NN8 9SG"
"1933390",51.9182848037,-0.188315185376,"SG1 5JE"
"1131147",52.2533389612,-3.13676034998,"LD8 2TH"
"2535486",54.4956934074,-6.87600345284,"BT70 3AD"
"1132060",52.6278165332,-1.13480282364,"LE1 5WX"
"1900137",51.5032104329,-0.0955192104466,"SE1 1ES"
"306422",54.8920801723,-2.76460816956,"CA8 9LE"
"1451437",53.0133949604,-1.15997941162,"NG5 9QE"
"769631",53.9219304092,-3.04051353883,"FY7 8PG"
"1281541",53.4955223038,-2.18642108429,"M40 2UY"
"1354208",51.5981226372,-0.140715782223,"N10 2DG"
"1446472",52.7846182621,-0.683863628527,"NG33 5RN"
"239167",51.396675736,0.00835786905862,"BR2 0PG"
"1960813",53.3912003284,-2.13393746126,"SK2 7PU"
"2408771",53.5370561335,-2.61202101783,"WN3 4RQ"
"1597443",51.7849778683,-1.48943384864,"OX28 6NF"
"338913",51.5196354244,-3.11956201352,"CF30 0ER"
"1736830",53.6703653856,-2.61682794521,"PR6 8TH"
"1139222",52.8389938496,-0.928294408046,"LE14 4PL"
"111050",51.2279557558,-2.33164055578,"BA11 1HE"
"1822999",51.5335753719,0.115612838296,"RM9 4YQ"
"1629732",52.8037812962,-0.147512862972,"PE11 9DJ"
"1023808",55.6265277809,-4.63085557005,"KA11 1NG"
"569314",54.8520345131,-1.4770371989,"DH4 4EB"
"2405199",53.5965720757,-1.28737865764,"WF9 2TB"
"2504414",54.6096742158,-5.9179292566,"BT3 9HY"
"24751",57.5217670169,-2.03284177928,"AB42 5FQ"
"2494537",54.5467125414,-6.00405641854,"BT17 9AX"
"2336252",51.5133278852,-0.307270050226,"W5 9SU"
"894442",51.6045093874,-0.295462366444,"HA7 9BE"
"1312261",51.3806626247,0.525420462024,"ME4 9BY"
"1284920",53.4323004728,-2.42416387513,"M44 5PP"
"1010068",57.6962377309,-4.26716551699,"IV17 0RN"
"2032176",51.0839809172,-1.1670347603,"SO24 9LF"
"2343480",53.4487091394,-2.77987308072,"WA10 5AH"
"477643",52.2802521949,-1.51115984252,"CV31 1SW"
"1317794",51.3392433736,0.734579124964,"ME9 9WX"
"969591",51.646480827,0.0868678519617,"IG10 9EN"
"1188377",53.2933569982,-0.737010280407,"LN1 2EU"
"164914",53.7624436022,-1.76579952483,"BD6 1DS"
"1699433",50.8636876604,-1.19848887423,"PO16 7XN"
"1828450",53.3597718475,-1.3664934258,"S13 7UA"
"438531",51.2782649088,-0.100965810182,"CR3 5DN"
"1639561",52.2683967906,-0.346044264906,"PE19 5BA"
"2168490",50.8738608555,-2.96792703587,"TA20 1LW"
"538095",52.9273554575,-1.45435519167,"DE21 6DR"
"2278911",51.4175734272,-0.407769899222,"TW16 5PA"
"434011",51.3630870126,-0.115559003518,"CR0 4DU"
"579255",54.3745299826,-1.62831544728,"DL10 7PS"
"2197113",51.3102215478,0.304084278865,"TN15 7AX"
"2510593",54.674927444,-5.95349006836,"BT36 6EN"
"928480",51.7988336152,-0.715412448601,"HP22 5WH"
"1808295",51.1589033932,0.00243338736429,"RH7 6QY"
"1775718",51.3801446986,-0.858572661213,"RG40 4EG"
"1686808",50.4050291524,-4.18080103119,"PL5 1QN"
"987397",52.1108981106,1.25294060874,"IP13 6UE"
"2049390",50.9641538058,-1.29943265591,"SO50 7EZ"
"1120880",53.9705590891,-2.86947076594,"LA2 0AZ"
"1364527",51.5713824162,-0.129036119523,"N19 3ND"
"954861",53.7698735975,-0.395120534563,"HU5 4SY"
"1274450",53.4257666386,-2.31672464058,"M33 0ES"
"1082111",53.4741977175,-3.02224848916,"L22 0LA"
"1229636",53.7940736468,-1.53254290147,"LS9 8DZ"
"1552687",51.5542926264,-0.173863518933,"NW3 9QN"
"2452380",52.5926327872,-2.20584005231,"WV6 7UZ"
"330423",51.5005764142,-3.19569679943,"CF14 3AG"
"1022895",55.6010168179,-4.44649387345,"KA1 5HP"
"1532015",52.4515795314,1.69864914405,"NR33 8AJ"
"1572284",53.5742479172,-2.13567919092,"OL2 5XZ"
"1227754",53.8229506787,-1.50525776095,"LS8 2RS"
"908813",53.5725766995,-1.78457728514,"HD9 7AX"
"524303",56.4685550644,-2.96024825012,"DD4 6RD"
"1933338",51.9071933465,-0.189779193947,"SG1 5DB"
"96036",52.6117761242,-1.68846431846,"B77 1GN"
"2109880",53.0923215908,-2.22884113048,"ST7 4DD"
"2059972",51.1762453824,-1.78412980474,"SP4 7AP"
"522292",56.4551637544,-3.06537683964,"DD2 5BZ"
"2196180",51.2362171151,0.192581283073,"TN14 6QP"
"1412984",55.2198487224,-1.70836496619,"NE61 3DG"
"2100882",52.9967874573,-2.12472543041,"ST3 5DN"
"364810",51.643924315,-3.25085788431,"CF82 9YZ"
"817481",51.8692192042,-2.25000988769,"GL1 2RE"
"2157657",52.7119599765,-2.811606274,"SY3 5DL"
"526082",56.485848988,-2.82005977141,"DD5 4DQ"
"1529693",52.5764375657,1.69543018776,"NR31 8NU"
"1729086",53.6931007944,-2.71921797646,"PR25 1XQ"
"1024139",55.6184233756,-4.64239971716,"KA11 4HU"
"964705",53.6878088392,-1.81907463814,"HX5 9PL"
"889857",51.575492685,-0.414221353229,"HA4 8PY"
"1360405",51.5700591045,-0.0772143221088,"N16 0XY"
"118250",51.375779569,-2.36535065756,"BA2 4PY"
"568358",54.9009590074,-1.57434971216,"DH3 1NB"
"78153",52.376215115,-1.89426431353,"B47 6WG"
"909941",54.0072115381,-1.53229509486,"HG1 4HT"
"958637",53.7543724493,-0.293949776577,"HU9 3UZ"
"2539071",54.602649786,-7.30913065881,"BT78 5DR"
"440373",51.4049033227,-0.164867779347,"CR4 3NT"
"431977",51.9356224511,0.655464036807,"CO9 1QG"
"2501004",54.4076458754,-5.89583610017,"BT24 8EB"
"2170082",51.0399345876,-3.53885318138,"TA22 9EJ"
"2390719",53.7289599998,-1.34375562856,"WF10 2RN"
"2394541",53.6739313727,-1.69148216272,"WF14 8AE"
"34774",57.4473965578,-2.61098150554,"AB54 6HB"
"2484162",54.2286502655,-1.34891224427,"YO7 1QY"
"734683",50.9057494189,-3.95096766327,"EX18 7LT"
"1534527",52.6105505203,1.24045828366,"NR4 7RX"
"1700964",50.8448228357,-0.884409869415,"PO18 8SL"
"1174337",53.2182665342,-3.60345657528,"LL22 8SW"
"1069321",56.1867517453,-3.19043454652,"KY6 2PJ"
"1703840",50.8264770708,-1.0667277475,"PO2 0TU"
"2312650",51.5124150069,-0.132188139998,"W1D 6AH"
"990117",52.1938309076,1.57709194656,"IP16 4PX"
"1737184",53.6530396918,-2.63161405702,"PR7 1BH"
"1142319",52.5090172964,-1.25443570617,"LE17 5EN"
"1058694",58.9688200306,-3.28160001521,"KW16 3BL"
"382495",53.3666510329,-2.99603128725,"CH62 1EJ"
"1881066",51.8805033485,-3.9477372851,"SA19 6RH"
"285065",51.4655898435,-2.59702823962,"BS6 6AN"
"2098793",53.050995977,-2.13735364217,"ST2 7BJ"
"751555",50.6375119088,-3.40037341161,"EX8 4FD"
"359638",51.4255562221,-3.18332362514,"CF64 3QJ"
"2345923",53.4537053419,-2.63776199551,"WA12 9QJ"
"877011",51.2351357064,-0.81054055404,"GU9 0BS"
"2278732",51.4275048202,-0.444896480437,"TW15 9BX"
"188470",50.7365442485,-1.85795774947,"BH8 8RS"
"2399490",53.7269428821,-1.52149577697,"WF3 2NH"
"1066669",56.3401834147,-2.79680798982,"KY16 9PB"
"1643435",52.971390314,-0.0147914181775,"PE21 6DP"
"1611540",51.7424057106,-0.96446909156,"OX9 3NE"
"314054",52.2130618427,-0.070500888538,"CB23 5FR"
"2167826",51.0333115269,-3.09965623495,"TA2 7BB"
"2317749",51.5123094141,-0.151633893214,"W1K 4QZ"
"1911779",51.4903972724,-0.0851054938083,"SE17 1QN"
"1713120",50.7220764133,-1.23697444207,"PO33 4QX"
"1136415",52.8321493903,-1.1899743724,"LE12 6LA"
"2420413",52.0670168982,-2.32348486152,"WR14 4JZ"
"2544692",54.2196942762,-7.38484998999,"BT92 5ED"
"1066708",56.3389562075,-2.78780478786,"KY16 9RA"
"1607400",51.9401538054,-1.55374675715,"OX7 3YD"
"1975552",51.5352780489,-0.622739187166,"SL2 1QE"
"2028527",51.0980997156,-1.56073944817,"SO20 8AT"
"2446439",52.5683448137,-2.07515610591,"WV14 6NG"
"897562",51.5526880199,-0.296765427601,"HA9 7BS"
"351923",51.7637435605,-3.38885998291,"CF47 9DA"
"1283694",53.4498707956,-2.38783969909,"M41 8TD"
"27058",57.693558683,-2.00401233294,"AB43 9BY"
"2469309",54.0045395394,-0.434109440319,"YO25 6LR"
"1926992",51.4722187267,-0.0903449566014,"SE5 8SH"
"1896524",51.6494051221,-3.88922817743,"SA7 9YE"
"394675",51.6139411733,0.322627985395,"CM13 2DY"
"1370018",51.6073342352,-0.11499400783,"N22 8QN"
